rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
547,78,pt_000078_r1_c1,1,0.902469387755102,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000078_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000078_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
548,317,pt_000317_r3_c3,1,0.8995578231292517,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000317_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000317_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
549,29,pt_000029_r3_c4,1,0.8980884353741497,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000029_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000029_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
550,96,pt_000096_r2_c2,1,0.8963537414965986,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000096_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000096_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
551,409,pt_000409_r2_c2,1,0.8954625850340137,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000409_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000409_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
552,298,pt_000298_r1_c4,1,0.8940068027210885,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000298_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000298_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
553,306,pt_000306_r3_c4,1,0.8940068027210885,3,1,D:\Oxnard_Pigsweed_3.18\left\pt_000306_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000306_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
554,127,pt_000127_r1_c2,1,0.8922585034013606,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000127_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000127_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
555,178,pt_000178_r2_c4,1,0.891673469387755,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000178_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000178_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
556,77,pt_000077_r3_c4,1,0.8911020408163265,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000077_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000077_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
557,206,pt_000206_r3_c1,1,0.8881836734693878,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000206_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000206_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
558,79,pt_000079_r1_c2,1,0.8861224489795918,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000079_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000079_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
559,425,pt_000425_r3_c3,1,0.8835034013605443,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000425_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000425_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
560,126,pt_000126_r1_c1,1,0.8803061224489797,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000126_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000126_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
561,132,pt_000132_r2_c2,1,0.8791360544217687,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000132_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000132_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
562,172,pt_000172_r3_c3,1,0.8788571428571428,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000172_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000172_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
563,80,pt_000080_r1_c3,1,0.8776802721088436,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000080_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000080_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
564,150,pt_000150_r1_c1,1,0.8762108843537415,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000150_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000150_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
565,255,pt_000255_r3_c1,1,0.8724421768707483,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000255_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000255_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
566,438,pt_000438_r3_c4,1,0.8701020408163266,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000438_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000438_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
567,16,pt_000016_r1_c4,1,0.8668843537414966,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000016_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000016_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
568,395,pt_000395_r2_c4,1,0.8657278911564625,4,2,D:\Oxnard_Pigsweed_3.18\left\pt_000395_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000395_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
569,99,pt_000099_r3_c2,1,0.8584285714285714,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000099_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000099_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
570,89,pt_000089_r3_c4,1,0.8575578231292518,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000089_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000089_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
571,54,pt_000054_r1_c1,1,0.8572789115646259,1,3,D:\Oxnard_Pigsweed_3.18\left\pt_000054_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000054_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
572,203,pt_000203_r2_c3,1,0.8569795918367347,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000203_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000203_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
573,182,pt_000182_r3_c1,1,0.8526190476190476,3,1,D:\Oxnard_Pigsweed_3.18\left\pt_000182_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000182_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
574,136,pt_000136_r3_c3,1,0.8523197278911565,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000136_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000136_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
575,419,pt_000419_r2_c4,1,0.8499727891156463,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000419_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000419_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
576,169,pt_000169_r2_c1,1,0.8488231292517007,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000169_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000169_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
577,190,pt_000190_r2_c4,1,0.8479251700680273,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000190_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000190_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
578,137,pt_000137_r3_c4,1,0.8470680272108844,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000137_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000137_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
579,231,pt_000231_r3_c1,1,0.8456122448979593,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000231_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000231_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
580,123,pt_000123_r3_c2,1,0.8424013605442177,4,2,D:\Oxnard_Pigsweed_3.18\left\pt_000123_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000123_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
581,87,pt_000087_r3_c2,1,0.8421020408163266,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000087_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000087_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
582,437,pt_000437_r3_c3,1,0.8395034013605442,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000437_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000437_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
583,316,pt_000316_r3_c2,1,0.8339387755102041,1,3,D:\Oxnard_Pigsweed_3.18\left\pt_000316_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000316_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
584,414,pt_000414_r3_c4,1,0.8333537414965987,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000414_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000414_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
585,426,pt_000426_r3_c4,1,0.8281156462585034,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000426_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000426_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
586,61,pt_000061_r2_c1,1,0.824047619047619,4,1,D:\Oxnard_Pigsweed_3.18\left\pt_000061_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000061_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
587,135,pt_000135_r3_c2,1,0.8220000000000001,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000135_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000135_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
588,55,pt_000055_r1_c2,1,0.79721768707483,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000055_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000055_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
589,209,pt_000209_r3_c4,1,0.7907482993197279,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000209_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000209_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
590,92,pt_000092_r1_c3,1,0.7893061224489796,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000092_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000092_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
591,160,pt_000160_r3_c3,1,0.7820476190476191,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000160_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000160_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
592,183,pt_000183_r3_c2,1,0.7756054421768708,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000183_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000183_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
593,173,pt_000173_r3_c4,1,0.7691904761904762,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000173_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000173_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
594,85,pt_000085_r2_c1,1,0.7453061224489796,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000085_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000085_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
595,147,pt_000147_r3_c2,1,0.7298503401360544,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000147_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000147_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
596,168,pt_000168_r2_c2,1,0.729265306122449,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000168_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000168_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
597,207,pt_000207_r3_c2,1,0.695156462585034,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000207_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000207_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
598,253,pt_000253_r2_c2,1,0.6283741496598639,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000253_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000253_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
599,211,pt_000211_r1_c1,1,0.5434829931972789,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000211_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000211_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
600,8,pt_000008_r2_c1,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000008_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000008_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
601,9,pt_000009_r3_c1,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000009_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000009_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
602,10,pt_000010_r3_c2,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000010_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000010_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
603,20,pt_000020_r1_c3,0,0.0,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000020_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000020_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
604,21,pt_000021_r1_c4,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000021_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000021_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
605,23,pt_000023_r2_c3,0,0.0,3,0,D:\Oxnard_Pigsweed_3.18\left\pt_000023_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000023_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
606,32,pt_000032_r1_c3,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000032_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000032_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
607,33,pt_000033_r1_c4,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000033_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000033_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
608,35,pt_000035_r2_c3,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000035_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000035_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
609,59,pt_000059_r2_c3,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000059_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000059_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
610,81,pt_000081_r1_c4,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000081_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000081_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
611,84,pt_000084_r2_c2,0,0.0,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000084_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000084_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
612,93,pt_000093_r1_c4,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000093_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000093_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
613,94,pt_000094_r2_c4,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000094_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000094_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
614,95,pt_000095_r2_c3,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000095_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000095_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
615,97,pt_000097_r2_c1,0,0.0,0,1,D:\Oxnard_Pigsweed_3.18\left\pt_000097_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000097_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
616,100,pt_000100_r3_c3,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000100_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000100_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
617,101,pt_000101_r3_c4,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000101_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000101_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
618,113,pt_000113_r3_c4,0,0.0,2,0,D:\Oxnard_Pigsweed_3.18\left\pt_000113_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000113_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
619,121,pt_000121_r2_c1,0,0.0,0,1,D:\Oxnard_Pigsweed_3.18\left\pt_000121_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000121_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
620,151,pt_000151_r1_c2,0,0.0,1,0,D:\Oxnard_Pigsweed_3.18\left\pt_000151_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000151_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
621,152,pt_000152_r1_c3,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000152_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000152_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
622,153,pt_000153_r1_c4,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000153_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000153_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
623,154,pt_000154_r2_c4,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000154_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000154_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
624,155,pt_000155_r2_c3,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000155_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000155_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
625,156,pt_000156_r2_c2,0,0.0,0,0,D:\Oxnard_Pigsweed_3.18\left\pt_000156_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000156_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
